/fs01/datasets/librispeech
train-clean-360/6519/69412/6519-69412-0048.flac	239360
train-clean-360/4733/6398/4733-6398-0024.flac	137360
train-clean-360/583/139009/583-139009-0044.flac	111520
train-clean-360/583/139009/583-139009-0117.flac	228720
train-clean-360/2162/164461/2162-164461-0029.flac	84160
train-clean-360/2162/181961/2162-181961-0027.flac	245440
train-clean-360/3979/10701/3979-10701-0052.flac	222240
train-clean-360/3979/10702/3979-10702-0043.flac	252720
train-clean-360/3979/10702/3979-10702-0021.flac	262480
train-clean-360/1547/130184/1547-130184-0017.flac	128400
train-clean-360/2582/155973/2582-155973-0004.flac	181840
train-clean-360/7240/92200/7240-92200-0012.flac	218720
train-clean-360/7240/92202/7240-92202-0024.flac	223600
train-clean-360/5637/41166/5637-41166-0038.flac	132640
train-clean-360/5637/41170/5637-41170-0030.flac	236960
train-clean-360/7335/290365/7335-290365-0084.flac	200960
train-clean-360/7335/290365/7335-290365-0015.flac	227441
train-clean-360/7335/290365/7335-290365-0062.flac	257280
train-clean-360/7335/290365/7335-290365-0030.flac	223200
train-clean-360/7981/112058/7981-112058-0030.flac	198320
train-clean-360/7981/112057/7981-112057-0023.flac	180640
train-clean-360/6446/40571/6446-40571-0020.flac	214400
train-clean-360/6446/40544/6446-40544-0007.flac	229520
train-clean-360/5002/72876/5002-72876-0038.flac	204400
train-clean-360/5002/72876/5002-72876-0026.flac	213680
train-clean-360/7481/101276/7481-101276-0085.flac	246880
train-clean-360/6406/89940/6406-89940-0031.flac	240000
train-clean-360/4434/73958/4434-73958-0003.flac	230160
train-clean-360/4434/73958/4434-73958-0008.flac	238560
train-clean-360/8699/291107/8699-291107-0011.flac	202240
train-clean-360/7949/39970/7949-39970-0088.flac	219361
train-clean-360/6505/231837/6505-231837-0024.flac	254720
train-clean-360/6505/231838/6505-231838-0039.flac	49360
test-other/6432/63722/6432-63722-0017.flac	49040
test-other/6432/63722/6432-63722-0027.flac	130000
test-other/8131/117016/8131-117016-0015.flac	133040
test-other/4198/12281/4198-12281-0008.flac	300960
test-other/7105/2340/7105-2340-0003.flac	173760
test-other/4852/28330/4852-28330-0002.flac	99600
test-other/4852/28312/4852-28312-0019.flac	54160
test-other/5442/41168/5442-41168-0016.flac	211520
test-other/5764/299665/5764-299665-0080.flac	158720
test-other/7902/96592/7902-96592-0036.flac	35200
test-other/3528/168669/3528-168669-0010.flac	216480
test-other/3528/168669/3528-168669-0088.flac	40480
test-other/8280/266249/8280-266249-0040.flac	85280
test-other/1998/29455/1998-29455-0024.flac	64480
test-other/1998/15444/1998-15444-0017.flac	138400
test-other/533/131564/533-131564-0001.flac	257040
test-other/3764/168671/3764-168671-0043.flac	60800
test-other/3764/168670/3764-168670-0007.flac	68480
test-other/2609/156975/2609-156975-0006.flac	168880
test-other/7975/280063/7975-280063-0012.flac	53760
test-other/3331/159605/3331-159605-0022.flac	55920
test-other/3331/159605/3331-159605-0007.flac	72240
test-other/3331/159609/3331-159609-0006.flac	123680
test-other/6128/63240/6128-63240-0025.flac	142480
test-other/2414/128291/2414-128291-0011.flac	179680
dev-clean/251/136532/251-136532-0016.flac	148080
dev-clean/2803/154328/2803-154328-0014.flac	78800
dev-clean/2803/154320/2803-154320-0005.flac	76320
dev-clean/2803/154320/2803-154320-0006.flac	34880
dev-clean/3000/15664/3000-15664-0002.flac	114720
dev-clean/6345/93306/6345-93306-0011.flac	69200
dev-clean/5895/34629/5895-34629-0030.flac	162560
dev-clean/5895/34622/5895-34622-0001.flac	94480
dev-clean/2035/147961/2035-147961-0040.flac	79040
dev-clean/6319/275224/6319-275224-0014.flac	171680
dev-clean/3752/4943/3752-4943-0029.flac	61360
dev-clean/84/121123/84-121123-0009.flac	43121
dev-clean/84/121550/84-121550-0018.flac	151360
dev-clean/7850/286674/7850-286674-0002.flac	91360
dev-clean/3536/8226/3536-8226-0014.flac	36320
dev-clean/2428/83705/2428-83705-0033.flac	125120
dev-clean/2428/83699/2428-83699-0020.flac	78240
dev-clean/174/50561/174-50561-0008.flac	260960
train-other-500/705/157959/705-157959-0028.flac	197760
train-other-500/705/157959/705-157959-0019.flac	67200
train-other-500/6512/67886/6512-67886-0059.flac	240720
train-other-500/3319/171003/3319-171003-0046.flac	80080
train-other-500/263/121311/263-121311-0017.flac	180240
train-other-500/5199/18509/5199-18509-0030.flac	244080
train-other-500/3045/155991/3045-155991-0028.flac	216480
train-other-500/3925/57660/3925-57660-0016.flac	216800
train-other-500/3925/57660/3925-57660-0006.flac	39280
train-other-500/6746/72302/6746-72302-0062.flac	220000
train-other-500/6746/72302/6746-72302-0061.flac	226560
train-other-500/8765/295000/8765-295000-0010.flac	188640
train-other-500/789/153215/789-153215-0025.flac	256880
train-other-500/2437/155505/2437-155505-0022.flac	224160
train-other-500/7277/106404/7277-106404-0038.flac	180960
train-other-500/7277/106407/7277-106407-0019.flac	190400
train-other-500/2762/142778/2762-142778-0099.flac	81600
train-other-500/3845/8924/3845-8924-0001.flac	117600
train-other-500/4420/5802/4420-5802-0091.flac	209680
train-other-500/1595/132753/1595-132753-0019.flac	230800
train-other-500/7376/96150/7376-96150-0004.flac	220560
train-other-500/7376/96150/7376-96150-0010.flac	127760
train-other-500/7376/92940/7376-92940-0049.flac	85840
train-other-500/1274/121770/1274-121770-0019.flac	238240
train-other-500/1968/145732/1968-145732-0074.flac	99920
train-other-500/1968/145732/1968-145732-0089.flac	230480
train-other-500/7062/80029/7062-80029-0006.flac	207280
train-other-500/7942/283384/7942-283384-0014.flac	203120
train-other-500/7942/283384/7942-283384-0024.flac	208080
train-other-500/7942/283400/7942-283400-0034.flac	257280
train-other-500/5459/41260/5459-41260-0044.flac	233280
train-other-500/5459/41260/5459-41260-0009.flac	181600
train-other-500/7756/114724/7756-114724-0019.flac	254880
train-other-500/8466/274557/8466-274557-0032.flac	232159
train-other-500/4015/63496/4015-63496-0019.flac	218240
train-other-500/4015/63496/4015-63496-0040.flac	111360
train-other-500/5970/54413/5970-54413-0027.flac	179760
train-other-500/5970/54413/5970-54413-0002.flac	116080
train-other-500/5970/54413/5970-54413-0035.flac	222240
train-other-500/5784/61949/5784-61949-0057.flac	204800
train-other-500/5185/24770/5185-24770-0015.flac	85280
train-other-500/5185/24763/5185-24763-0027.flac	240320
train-other-500/5185/24763/5185-24763-0020.flac	207280
train-other-500/6173/94652/6173-94652-0039.flac	216560
train-other-500/6173/76445/6173-76445-0033.flac	239040
train-other-500/6407/66983/6407-66983-0033.flac	211040
train-other-500/3911/8888/3911-8888-0080.flac	212240
train-other-500/2090/147030/2090-147030-0025.flac	64240
train-other-500/2090/151646/2090-151646-0034.flac	228880
train-other-500/2090/149737/2090-149737-0026.flac	244000
train-other-500/2003/143254/2003-143254-0020.flac	248000
train-other-500/886/123272/886-123272-0012.flac	232320
train-other-500/886/123274/886-123274-0033.flac	247840
train-other-500/310/129055/310-129055-0086.flac	221440
train-other-500/310/129055/310-129055-0005.flac	208720
train-other-500/310/129055/310-129055-0033.flac	76640
train-other-500/8430/172388/8430-172388-0015.flac	244880
train-other-500/1154/134887/1154-134887-0036.flac	229680
train-other-500/3867/173237/3867-173237-0079.flac	285840
train-other-500/3867/173236/3867-173236-0003.flac	242720
train-other-500/37/214/37-214-0020.flac	227120
train-other-500/7997/111777/7997-111777-0024.flac	240560
train-other-500/7997/111777/7997-111777-0000.flac	254560
train-other-500/7997/111777/7997-111777-0038.flac	237680
train-other-500/7997/111638/7997-111638-0033.flac	268720
train-other-500/7997/275179/7997-275179-0021.flac	236240
train-other-500/3411/130135/3411-130135-0021.flac	249440
train-other-500/3411/130135/3411-130135-0024.flac	204560
train-other-500/2237/163673/2237-163673-0017.flac	214961
train-other-500/2237/152229/2237-152229-0013.flac	248720
train-other-500/1760/143006/1760-143006-0068.flac	249200
train-other-500/5244/54280/5244-54280-0014.flac	158800
train-other-500/5890/72186/5890-72186-0006.flac	71760
train-other-500/2284/135909/2284-135909-0022.flac	192480
train-other-500/85/121551/85-121551-0037.flac	251920
train-other-500/85/121551/85-121551-0038.flac	210880
train-other-500/7683/103530/7683-103530-0068.flac	242000
train-other-500/8671/285138/8671-285138-0022.flac	219920
train-other-500/3926/174988/3926-174988-0054.flac	249280
train-other-500/3926/174988/3926-174988-0014.flac	209360
train-other-500/1260/139266/1260-139266-0001.flac	205120
train-other-500/1260/139266/1260-139266-0007.flac	259680
train-other-500/8631/283727/8631-283727-0023.flac	39280
train-other-500/8631/281208/8631-281208-0013.flac	252000
train-other-500/8631/281208/8631-281208-0049.flac	255760
train-other-500/3006/5697/3006-5697-0051.flac	239840
train-other-500/3006/5698/3006-5698-0057.flac	239360
train-other-500/3006/5698/3006-5698-0001.flac	236160
train-other-500/5719/233361/5719-233361-0026.flac	69920
train-other-500/5719/233361/5719-233361-0032.flac	114480
train-other-500/3053/148990/3053-148990-0071.flac	202640
train-other-500/3053/148990/3053-148990-0040.flac	150000
train-other-500/5350/205002/5350-205002-0062.flac	250640
train-other-500/5445/21282/5445-21282-0017.flac	252000
train-other-500/5445/21282/5445-21282-0027.flac	80480
train-other-500/6568/79375/6568-79375-0015.flac	220400
train-other-500/6568/79375/6568-79375-0024.flac	222000
train-other-500/8587/295525/8587-295525-0001.flac	204560
train-other-500/7702/96101/7702-96101-0049.flac	249920
train-other-500/3433/135988/3433-135988-0034.flac	213840
train-other-500/3433/20043/3433-20043-0013.flac	205680
train-other-500/6254/61739/6254-61739-0026.flac	214400
train-other-500/937/148985/937-148985-0017.flac	222240
train-other-500/5825/50883/5825-50883-0018.flac	247920
train-other-500/5825/50883/5825-50883-0070.flac	231920
train-other-500/791/127519/791-127519-0073.flac	223200
train-other-500/791/127519/791-127519-0043.flac	245360
train-other-500/791/127519/791-127519-0098.flac	208480
train-other-500/791/127519/791-127519-0080.flac	194160
train-other-500/7337/89742/7337-89742-0033.flac	62320
train-other-500/7337/92819/7337-92819-0011.flac	118000
train-other-500/4841/26659/4841-26659-0019.flac	246480
train-other-500/6674/71400/6674-71400-0027.flac	209840
train-other-500/5230/4863/5230-4863-0031.flac	200320
train-other-500/7198/80654/7198-80654-0024.flac	243760
train-other-500/7198/80654/7198-80654-0009.flac	251760
train-other-500/7198/76169/7198-76169-0007.flac	59120
train-other-500/4936/64719/4936-64719-0015.flac	205600
train-other-500/4936/64719/4936-64719-0007.flac	259520
train-other-500/4936/65528/4936-65528-0015.flac	87760
train-other-500/2270/156684/2270-156684-0022.flac	243920
train-other-500/2270/3547/2270-3547-0003.flac	213040
train-other-500/2270/3545/2270-3545-0008.flac	239200
train-other-500/107/22885/107-22885-0032.flac	71280
train-other-500/3488/65654/3488-65654-0005.flac	244000
train-other-500/4063/186231/4063-186231-0004.flac	201280
train-other-500/149/125760/149-125760-0071.flac	126961
train-other-500/149/125760/149-125760-0029.flac	46800
train-other-500/3912/82271/3912-82271-0012.flac	231520
train-other-500/1341/9206/1341-9206-0027.flac	225760
train-other-500/4122/157669/4122-157669-0008.flac	230320
train-other-500/1809/143025/1809-143025-0054.flac	227120
train-other-500/1809/143025/1809-143025-0083.flac	243520
train-other-500/1809/143025/1809-143025-0075.flac	261440
train-other-500/7823/103122/7823-103122-0061.flac	226080
train-other-500/7823/103122/7823-103122-0079.flac	239120
train-other-500/4217/9955/4217-9955-0030.flac	219200
train-other-500/4217/9955/4217-9955-0020.flac	170960
train-other-500/4217/9052/4217-9052-0072.flac	216800
train-other-500/1721/142317/1721-142317-0071.flac	232080
train-other-500/1721/142317/1721-142317-0095.flac	226320
train-other-500/4863/258985/4863-258985-0013.flac	228800
train-other-500/4863/32138/4863-32138-0011.flac	156480
train-other-500/4078/7619/4078-7619-0002.flac	231760
train-other-500/4078/7619/4078-7619-0017.flac	240640
train-other-500/8307/120457/8307-120457-0035.flac	186640
train-other-500/7644/104722/7644-104722-0003.flac	201120
train-other-500/7644/104722/7644-104722-0052.flac	247280
train-other-500/8168/116789/8168-116789-0000.flac	238880
train-other-500/8168/116789/8168-116789-0007.flac	245120
train-other-500/8033/104515/8033-104515-0009.flac	242240
train-other-500/6660/103647/6660-103647-0022.flac	132080
train-other-500/6660/97655/6660-97655-0010.flac	234080
train-other-500/3054/128242/3054-128242-0008.flac	233681
train-other-500/6196/41030/6196-41030-0026.flac	214320
train-other-500/2625/127773/2625-127773-0042.flac	75120
train-other-500/542/125349/542-125349-0022.flac	251280
train-other-500/542/125351/542-125351-0019.flac	172480
train-other-500/5172/29468/5172-29468-0039.flac	155040
train-other-500/1601/136862/1601-136862-0019.flac	221520
train-other-500/7239/63500/7239-63500-0089.flac	225760
train-other-500/7239/63500/7239-63500-0040.flac	247760
train-other-500/951/122301/951-122301-0015.flac	253760
train-other-500/951/122301/951-122301-0045.flac	109200
train-other-500/584/132032/584-132032-0041.flac	243760
train-other-500/584/47041/584-47041-0009.flac	219440
train-other-500/7699/105389/7699-105389-0087.flac	84480
train-other-500/7699/105389/7699-105389-0029.flac	114000
train-other-500/7699/105399/7699-105399-0019.flac	165600
train-other-500/7699/105399/7699-105399-0012.flac	90080
train-other-500/4422/23271/4422-23271-0031.flac	226160
train-other-500/4422/23272/4422-23272-0020.flac	82240
train-other-500/5132/33409/5132-33409-0053.flac	151120
train-other-500/5132/28304/5132-28304-0014.flac	46480
train-other-500/5132/28304/5132-28304-0017.flac	64880
train-other-500/3894/6552/3894-6552-0025.flac	248160
train-other-500/51/121055/51-121055-0061.flac	87520
train-other-500/7338/81521/7338-81521-0017.flac	217680
train-other-500/7250/86746/7250-86746-0081.flac	76000
train-other-500/3675/185514/3675-185514-0016.flac	232161
train-other-500/4017/6540/4017-6540-0021.flac	68960
train-other-500/4017/6540/4017-6540-0056.flac	229280
train-other-500/2925/162505/2925-162505-0073.flac	144240
train-other-500/2925/162505/2925-162505-0013.flac	92720
train-other-500/3314/138053/3314-138053-0033.flac	197520
train-other-500/3314/138053/3314-138053-0016.flac	197120
train-other-500/572/126495/572-126495-0030.flac	165760
train-other-500/8753/297946/8753-297946-0005.flac	60560
train-other-500/4484/75922/4484-75922-0016.flac	192160
train-other-500/4484/37119/4484-37119-0000.flac	226640
train-other-500/1901/60017/1901-60017-0003.flac	41200
train-other-500/5567/22447/5567-22447-0015.flac	158240
train-other-500/3135/166688/3135-166688-0070.flac	227200
train-other-500/7265/74923/7265-74923-0059.flac	197280
train-other-500/1298/1054/1298-1054-0019.flac	77680
train-other-500/3595/176646/3595-176646-0027.flac	213680
train-other-500/4218/41157/4218-41157-0043.flac	240960
train-other-500/4218/41146/4218-41146-0033.flac	231760
train-other-500/4218/41146/4218-41146-0044.flac	223520
train-other-500/7871/107225/7871-107225-0019.flac	157120
train-other-500/7871/107223/7871-107223-0042.flac	95600
train-other-500/7871/107223/7871-107223-0033.flac	232240
train-other-500/7871/107222/7871-107222-0056.flac	204000
train-other-500/2246/131710/2246-131710-0143.flac	227040
train-other-500/8169/118202/8169-118202-0070.flac	265840
train-other-500/8169/118202/8169-118202-0045.flac	192640
train-other-500/264/121332/264-121332-0032.flac	212480
train-other-500/2067/143536/2067-143536-0036.flac	93440
train-other-500/4090/183977/4090-183977-0025.flac	85200
train-other-500/4090/183977/4090-183977-0037.flac	44960
train-other-500/3796/16815/3796-16815-0009.flac	189920
train-other-500/3796/6400/3796-6400-0030.flac	75440
train-other-500/3796/6400/3796-6400-0040.flac	177520
train-other-500/3796/16816/3796-16816-0020.flac	250640
train-other-500/2487/169011/2487-169011-0010.flac	144160
train-other-500/2487/169011/2487-169011-0026.flac	58000
train-other-500/377/129292/377-129292-0014.flac	239440
train-other-500/377/129290/377-129290-0028.flac	254320
train-other-500/6482/77509/6482-77509-0005.flac	209840
train-other-500/6482/289558/6482-289558-0021.flac	220880
train-other-500/7839/110063/7839-110063-0000.flac	259120
train-other-500/7839/110063/7839-110063-0036.flac	222080
train-other-500/8180/274723/8180-274723-0029.flac	206160
train-other-500/8414/284675/8414-284675-0027.flac	202640
train-other-500/2312/147629/2312-147629-0044.flac	263840
train-other-500/1784/142294/1784-142294-0081.flac	93440
train-other-500/4791/25377/4791-25377-0005.flac	201760
train-other-500/6402/105213/6402-105213-0007.flac	218960
train-other-500/5874/52159/5874-52159-0081.flac	145360
train-other-500/4379/18034/4379-18034-0036.flac	214400
train-other-500/6077/58756/6077-58756-0010.flac	256320
train-other-500/8009/291933/8009-291933-0026.flac	177440
train-other-500/8009/291933/8009-291933-0004.flac	152400
train-other-500/8009/291933/8009-291933-0016.flac	260240
train-other-500/8009/282531/8009-282531-0023.flac	172080
train-other-500/8009/283568/8009-283568-0027.flac	82720
train-other-500/6636/72296/6636-72296-0027.flac	225360
train-other-500/75/854/75-854-0062.flac	135680
train-other-500/75/853/75-853-0008.flac	200880
train-other-500/7346/91900/7346-91900-0000.flac	251440
train-other-500/294/130872/294-130872-0046.flac	132240
train-other-500/294/129973/294-129973-0015.flac	200880
train-other-500/8334/119398/8334-119398-0054.flac	80560
train-other-500/8334/119398/8334-119398-0021.flac	95120
train-other-500/3541/174240/3541-174240-0027.flac	224640
train-other-500/365/84333/365-84333-0028.flac	232800
train-other-500/365/84333/365-84333-0025.flac	226080
train-other-500/365/84333/365-84333-0001.flac	220480
train-other-500/365/126328/365-126328-0043.flac	171760
train-other-500/778/126734/778-126734-0087.flac	177040
train-other-500/1938/180290/1938-180290-0031.flac	230400
train-other-500/5933/73033/5933-73033-0024.flac	234960
train-other-500/5933/73033/5933-73033-0017.flac	237040
train-other-500/5013/31101/5013-31101-0023.flac	207840
train-other-500/5013/31099/5013-31099-0007.flac	252640
train-other-500/7492/87279/7492-87279-0048.flac	228800
train-other-500/7492/105653/7492-105653-0010.flac	58160
train-other-500/4310/14908/4310-14908-0006.flac	67680
train-other-500/7131/92917/7131-92917-0024.flac	186080
train-other-500/5480/41791/5480-41791-0004.flac	178160
train-other-500/428/125878/428-125878-0021.flac	232000
train-other-500/2568/156115/2568-156115-0066.flac	232960
train-other-500/2568/156115/2568-156115-0028.flac	224400
train-other-500/2568/156115/2568-156115-0024.flac	54560
train-other-500/1124/134775/1124-134775-0044.flac	206240
train-other-500/1124/134775/1124-134775-0052.flac	245440
train-other-500/720/173580/720-173580-0034.flac	194080
train-other-500/720/173579/720-173579-0001.flac	202240
train-other-500/766/127195/766-127195-0027.flac	226080
train-other-500/766/127193/766-127193-0052.flac	146800
train-other-500/766/127193/766-127193-0059.flac	212560
train-other-500/2988/173558/2988-173558-0019.flac	241120
train-other-500/2988/7587/2988-7587-0034.flac	246560
train-other-500/2988/7587/2988-7587-0018.flac	250801
train-other-500/2988/7587/2988-7587-0041.flac	225920
train-other-500/1679/142287/1679-142287-0037.flac	188000
train-other-500/1544/41167/1544-41167-0007.flac	111120
train-other-500/1544/121402/1544-121402-0024.flac	54480
train-other-500/1544/140055/1544-140055-0018.flac	130160
train-other-500/1544/140055/1544-140055-0053.flac	39680
train-other-500/8356/240982/8356-240982-0010.flac	208640
train-other-500/2068/146217/2068-146217-0013.flac	254241
train-other-500/6943/85172/6943-85172-0051.flac	217040
train-other-500/6943/85172/6943-85172-0012.flac	248720
train-other-500/7467/69610/7467-69610-0065.flac	217039
train-other-500/7467/69610/7467-69610-0068.flac	200640
train-other-500/2488/155508/2488-155508-0033.flac	196720
train-other-500/2488/155508/2488-155508-0000.flac	80720
train-other-500/2488/155508/2488-155508-0003.flac	200160
train-other-500/1230/1068/1230-1068-0031.flac	51360
train-other-500/1179/136599/1179-136599-0003.flac	230480
train-other-500/1179/139203/1179-139203-0005.flac	221600
train-other-500/1179/139203/1179-139203-0022.flac	243600
train-other-500/1179/138367/1179-138367-0022.flac	188720
train-other-500/3063/138652/3063-138652-0035.flac	148160
train-other-500/3063/138651/3063-138651-0010.flac	256000
train-other-500/712/123615/712-123615-0081.flac	253680
train-other-500/712/123606/712-123606-0000.flac	237840
train-other-500/1690/142293/1690-142293-0049.flac	228000
train-other-500/4931/28242/4931-28242-0043.flac	224400
train-other-500/8415/283469/8415-283469-0104.flac	227680
train-other-500/8415/283469/8415-283469-0039.flac	213600
train-other-500/2448/141428/2448-141428-0037.flac	54080
train-other-500/2448/163521/2448-163521-0004.flac	254000
train-other-500/5181/2490/5181-2490-0028.flac	241200
train-other-500/1559/139353/1559-139353-0030.flac	182560
train-other-500/3257/169284/3257-169284-0030.flac	252320
train-other-500/6399/278849/6399-278849-0012.flac	116960
train-other-500/6399/278844/6399-278844-0037.flac	236720
train-other-500/7387/279272/7387-279272-0020.flac	240640
train-other-500/5649/40563/5649-40563-0030.flac	243440
train-other-500/4205/11977/4205-11977-0003.flac	243200
train-other-500/4205/11977/4205-11977-0046.flac	230400
train-other-500/1110/136055/1110-136055-0042.flac	37920
train-other-500/5375/40169/5375-40169-0015.flac	230640
train-other-500/8382/294774/8382-294774-0011.flac	213760
train-other-500/8382/285236/8382-285236-0016.flac	53840
train-other-500/1804/131527/1804-131527-0016.flac	93600
train-other-500/1804/131525/1804-131525-0000.flac	220880
train-other-500/404/132013/404-132013-0001.flac	227840
train-other-500/7073/92170/7073-92170-0014.flac	251120
train-other-500/7073/92170/7073-92170-0008.flac	39520
train-other-500/7073/114963/7073-114963-0034.flac	143680
train-other-500/7307/91998/7307-91998-0046.flac	206480
train-other-500/7307/92008/7307-92008-0031.flac	168080
train-other-500/1665/136991/1665-136991-0001.flac	240400
train-other-500/1665/136991/1665-136991-0010.flac	103680
train-other-500/1665/132826/1665-132826-0044.flac	166240
train-other-500/8156/104526/8156-104526-0037.flac	151200
train-other-500/6370/92920/6370-92920-0009.flac	269360
train-other-500/6418/39656/6418-39656-0022.flac	215200
train-other-500/6418/39656/6418-39656-0028.flac	202400
train-other-500/6418/39653/6418-39653-0039.flac	67520
train-other-500/6418/39655/6418-39655-0048.flac	195120
train-other-500/6418/39655/6418-39655-0032.flac	153920
train-other-500/2748/160959/2748-160959-0020.flac	149920
train-other-500/2748/160959/2748-160959-0013.flac	163040
train-other-500/2748/160959/2748-160959-0007.flac	228880
train-other-500/8897/294717/8897-294717-0075.flac	227040
train-other-500/3137/163489/3137-163489-0000.flac	237040
train-other-500/2660/173229/2660-173229-0058.flac	222800
train-other-500/3783/176659/3783-176659-0011.flac	240880
train-other-500/4172/185480/4172-185480-0038.flac	241600
train-other-500/4172/25907/4172-25907-0041.flac	251200
train-other-500/8536/244441/8536-244441-0024.flac	122160
train-other-500/780/126736/780-126736-0045.flac	38800
train-other-500/780/126736/780-126736-0010.flac	215600
train-other-500/3557/8342/3557-8342-0108.flac	39200
train-other-500/1819/144391/1819-144391-0037.flac	182800
train-other-500/8262/279161/8262-279161-0025.flac	242720
train-other-500/5949/54612/5949-54612-0013.flac	214080
train-other-500/2208/10076/2208-10076-0038.flac	206800
train-other-500/2854/51657/2854-51657-0021.flac	210480
train-other-500/7512/98636/7512-98636-0007.flac	157920
train-other-500/3564/132498/3564-132498-0007.flac	211520
train-other-500/964/140397/964-140397-0019.flac	236480
train-other-500/4687/43336/4687-43336-0004.flac	246560
train-other-500/4687/43337/4687-43337-0002.flac	236320
train-other-500/5076/284283/5076-284283-0041.flac	197760
train-other-500/505/125274/505-125274-0011.flac	242160
train-other-500/1505/1304/1505-1304-0025.flac	157520
train-other-500/1505/1304/1505-1304-0010.flac	236080
train-other-500/7654/258963/7654-258963-0011.flac	227600
train-other-500/3798/16981/3798-16981-0026.flac	216560
train-other-500/3798/16981/3798-16981-0047.flac	184320
train-other-500/6159/58440/6159-58440-0041.flac	211440
train-other-500/6159/39642/6159-39642-0000.flac	43200
train-other-500/6159/39642/6159-39642-0033.flac	139200
train-other-500/5682/32875/5682-32875-0001.flac	151200
train-other-500/5682/32875/5682-32875-0036.flac	245840
train-other-500/5682/32877/5682-32877-0030.flac	64240
train-other-500/5682/32877/5682-32877-0002.flac	245760
train-other-500/6670/112764/6670-112764-0042.flac	217360
train-other-500/6670/112764/6670-112764-0000.flac	261920
train-other-500/5361/27491/5361-27491-0029.flac	226400
train-other-500/49/121052/49-121052-0072.flac	37600
train-other-500/49/121052/49-121052-0064.flac	72880
train-other-500/7107/245689/7107-245689-0049.flac	44080
train-other-500/7107/245689/7107-245689-0061.flac	237440
train-other-500/2496/156083/2496-156083-0006.flac	206000
train-other-500/2496/156089/2496-156089-0017.flac	101600
train-other-500/2496/156089/2496-156089-0000.flac	258240
train-other-500/2361/137615/2361-137615-0031.flac	206960
train-other-500/1187/136238/1187-136238-0003.flac	99521
train-other-500/1187/136241/1187-136241-0009.flac	219120
train-other-500/956/157879/956-157879-0042.flac	135760
train-other-500/956/157879/956-157879-0021.flac	186000
train-other-500/4706/18009/4706-18009-0035.flac	218800
train-other-500/4706/28495/4706-28495-0037.flac	244320
train-other-500/7848/275149/7848-275149-0008.flac	246720
train-other-500/7848/275149/7848-275149-0024.flac	237760
train-other-500/1746/143015/1746-143015-0054.flac	238240
train-other-500/585/294811/585-294811-0135.flac	169520
train-other-500/7348/275164/7348-275164-0034.flac	214960
train-other-500/8058/99402/8058-99402-0003.flac	228880
train-other-500/92/204/92-204-0009.flac	209360
train-other-500/92/6488/92-6488-0066.flac	198800
train-other-500/92/6488/92-6488-0014.flac	236480
train-other-500/6685/70977/6685-70977-0034.flac	251120
train-other-500/2975/151995/2975-151995-0109.flac	254240
train-other-500/2975/151995/2975-151995-0058.flac	229600
train-other-500/5756/80689/5756-80689-0012.flac	32240
train-other-500/5756/305216/5756-305216-0038.flac	179280
train-other-500/7640/104647/7640-104647-0020.flac	249600
train-other-500/4447/14919/4447-14919-0037.flac	234960
train-other-500/4447/14931/4447-14931-0023.flac	234080
train-other-500/3138/173544/3138-173544-0003.flac	179520
train-other-500/3138/173544/3138-173544-0002.flac	214400
train-other-500/644/162690/644-162690-0052.flac	96400
train-other-500/644/162691/644-162691-0042.flac	242880
train-other-500/644/162691/644-162691-0026.flac	173920
train-other-500/644/162691/644-162691-0023.flac	166320
train-other-500/277/127368/277-127368-0097.flac	219520
train-other-500/277/122805/277-122805-0004.flac	244880
train-other-500/6145/54685/6145-54685-0045.flac	251440
train-other-500/8164/279592/8164-279592-0016.flac	240000
train-other-500/8164/279592/8164-279592-0050.flac	229360
train-other-500/6010/56787/6010-56787-0009.flac	250320
train-other-500/2062/109873/2062-109873-0001.flac	268720
train-other-500/2062/143900/2062-143900-0093.flac	251760
train-other-500/2062/143900/2062-143900-0086.flac	232080
train-other-500/4407/13132/4407-13132-0017.flac	89680
train-other-500/4407/13146/4407-13146-0003.flac	112240
train-other-500/3744/177438/3744-177438-0035.flac	229760
train-other-500/3744/177438/3744-177438-0032.flac	94400
train-other-500/982/133222/982-133222-0036.flac	211200
train-other-500/982/133226/982-133226-0006.flac	115520
train-other-500/982/133226/982-133226-0046.flac	238640
train-other-500/982/133226/982-133226-0008.flac	253680
train-other-500/7228/98227/7228-98227-0012.flac	201040
train-other-500/7228/98202/7228-98202-0006.flac	146720
train-other-500/1772/135621/1772-135621-0044.flac	45440
train-other-500/152/132799/152-132799-0024.flac	209280
train-other-500/3244/174926/3244-174926-0013.flac	228720
train-other-500/3244/10692/3244-10692-0039.flac	46480
train-other-500/3244/10692/3244-10692-0027.flac	101680
train-other-500/1593/175346/1593-175346-0031.flac	123440
train-other-500/1593/175346/1593-175346-0025.flac	225360
train-other-500/1593/94847/1593-94847-0006.flac	98640
train-other-500/5077/38099/5077-38099-0026.flac	254880
train-other-500/5077/38099/5077-38099-0031.flac	249760
train-other-500/7096/80685/7096-80685-0003.flac	206160
train-other-500/4513/16024/4513-16024-0033.flac	203200
train-other-500/5636/41792/5636-41792-0023.flac	235120
train-other-500/65/122444/65-122444-0040.flac	205440
train-other-500/65/121089/65-121089-0002.flac	219200
train-other-500/8778/246974/8778-246974-0020.flac	258800
train-other-500/8778/246984/8778-246984-0034.flac	248080
